/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam1_u2s/16k
LJ038-0200.wav	175358
LJ049-0064.wav	57029
LJ016-0043.wav	139134
LJ044-0229.wav	97339
LJ032-0017.wav	44026
LJ046-0149.wav	146379
LJ004-0145.wav	82292
LJ048-0083.wav	117029
LJ025-0086.wav	86750
LJ042-0096.wav	88236
LJ038-0111.wav	79691
LJ040-0003.wav	135234
LJ049-0069.wav	68732
LJ003-0109.wav	84521
LJ046-0139.wav	68174
LJ019-0014.wav	99382
LJ027-0101.wav	118701
LJ010-0049.wav	100125
LJ003-0052.wav	159754
LJ017-0273.wav	27307
LJ009-0187.wav	156224
LJ047-0137.wav	87493
LJ032-0098.wav	99939
LJ014-0219.wav	146565
LJ028-0351.wav	121859
LJ005-0156.wav	55728
LJ015-0038.wav	139320
LJ037-0032.wav	44211
LJ010-0271.wav	87865
LJ012-0262.wav	105512
LJ028-0328.wav	94181
LJ032-0161.wav	104397
LJ006-0025.wav	107555
LJ032-0211.wav	105698
LJ018-0238.wav	106627
LJ009-0074.wav	18762
LJ049-0037.wav	95109
LJ007-0124.wav	87679
LJ024-0048.wav	57586
LJ002-0043.wav	112757
LJ022-0111.wav	136348
LJ035-0196.wav	47555
LJ042-0242.wav	100125
LJ008-0255.wav	86193
LJ010-0210.wav	70032
LJ036-0200.wav	166627
LJ002-0082.wav	156224
LJ022-0132.wav	76719
LJ015-0300.wav	72633
LJ016-0177.wav	60558
LJ047-0199.wav	37152
LJ025-0051.wav	49784
LJ008-0285.wav	65574
LJ034-0046.wav	132633
LJ001-0102.wav	80806
LJ042-0208.wav	94366
LJ043-0013.wav	88794
LJ016-0134.wav	131147
LJ034-0094.wav	146008
LJ007-0055.wav	75233
LJ018-0088.wav	72075
LJ021-0133.wav	60001
LJ037-0184.wav	127803
LJ046-0037.wav	32508
LJ014-0231.wav	35666
LJ013-0093.wav	58515
LJ036-0199.wav	66317
LJ029-0013.wav	83035
LJ003-0338.wav	135048
LJ032-0140.wav	142107
LJ022-0052.wav	131704
LJ005-0082.wav	140435
LJ035-0186.wav	139506
LJ047-0036.wav	105512
LJ022-0033.wav	81735
LJ018-0034.wav	133933
LJ040-0121.wav	93066
LJ024-0014.wav	106627
LJ029-0087.wav	165698
LJ015-0276.wav	153438
LJ014-0262.wav	84150
LJ025-0010.wav	49970
LJ014-0039.wav	77091
LJ028-0418.wav	72447
LJ046-0110.wav	131890
LJ023-0060.wav	92880
LJ008-0072.wav	122045
LJ044-0211.wav	141921
LJ015-0008.wav	120373
LJ041-0177.wav	122602
LJ028-0284.wav	150280
LJ028-0294.wav	64088
LJ046-0002.wav	106812
LJ050-0225.wav	67060
LJ014-0198.wav	166998
LJ029-0166.wav	140806
LJ010-0295.wav	87493
LJ019-0315.wav	64645
LJ002-0061.wav	88979
LJ016-0101.wav	139692
LJ019-0217.wav	132447
LJ017-0220.wav	64645
LJ028-0061.wav	114800
LJ002-0042.wav	97524
LJ026-0059.wav	153066
LJ050-0223.wav	144707
LJ034-0004.wav	132261
LJ024-0105.wav	103283
LJ008-0090.wav	126689
LJ038-0102.wav	141921
LJ007-0043.wav	105883
LJ008-0158.wav	131147
LJ019-0010.wav	98267
LJ045-0011.wav	84335
LJ015-0131.wav	100125
LJ034-0056.wav	149723
LJ046-0036.wav	113685
LJ050-0117.wav	89537
LJ012-0234.wav	174429
LJ014-0004.wav	130590
LJ036-0213.wav	72075
LJ013-0158.wav	83221
LJ010-0148.wav	90651
LJ021-0207.wav	118887
LJ048-0241.wav	65388
LJ048-0176.wav	109227
LJ015-0307.wav	82292
LJ043-0117.wav	114614
LJ045-0211.wav	135791
LJ014-0025.wav	84707
LJ032-0224.wav	102726
LJ015-0076.wav	57400
LJ008-0175.wav	101983
LJ029-0177.wav	139320
LJ009-0201.wav	74862
LJ010-0149.wav	50527
LJ015-0073.wav	146751
LJ045-0072.wav	55728
LJ043-0139.wav	93252
LJ020-0039.wav	68360
LJ005-0157.wav	103283
LJ017-0144.wav	126503
LJ042-0203.wav	37710
LJ022-0058.wav	140621
LJ015-0209.wav	53685
LJ050-0054.wav	87679
LJ003-0187.wav	86193
LJ039-0009.wav	99568
LJ030-0061.wav	41053
LJ035-0061.wav	65759
LJ028-0072.wav	77277
LJ019-0396.wav	73933
LJ031-0137.wav	124088
LJ050-0053.wav	38824
LJ024-0141.wav	105140
LJ037-0004.wav	129475
LJ039-0102.wav	100496
LJ017-0014.wav	118701
LJ002-0225.wav	116286
LJ017-0274.wav	112942
LJ040-0029.wav	70775
LJ006-0050.wav	149351
LJ043-0149.wav	89908
LJ029-0049.wav	136720
LJ028-0396.wav	108670
LJ002-0021.wav	140806
LJ011-0198.wav	111085
LJ005-0013.wav	135791
LJ042-0052.wav	57029
LJ005-0154.wav	40682
LJ011-0293.wav	120373
LJ035-0192.wav	145822
LJ008-0165.wav	166070
LJ004-0188.wav	68546
LJ006-0098.wav	137091
LJ012-0099.wav	118515
LJ012-0135.wav	129289
LJ028-0174.wav	139506
LJ030-0017.wav	68174
LJ016-0443.wav	109970
LJ019-0211.wav	128918
LJ035-0042.wav	169599
LJ003-0217.wav	146379
LJ018-0173.wav	96967
LJ029-0029.wav	155481
LJ006-0080.wav	107927
LJ028-0488.wav	93066
LJ044-0038.wav	74490
LJ040-0043.wav	119630
LJ050-0009.wav	131333
LJ019-0216.wav	70589
LJ034-0088.wav	134862
LJ004-0072.wav	112014
LJ028-0512.wav	115171
LJ033-0178.wav	38267
LJ001-0017.wav	116472
LJ045-0061.wav	70775
LJ044-0071.wav	86750
LJ008-0194.wav	114986
LJ026-0136.wav	75233
LJ014-0046.wav	135791
LJ011-0223.wav	108670
LJ032-0067.wav	124459
LJ050-0219.wav	103840
LJ014-0130.wav	61301
LJ039-0195.wav	109599
LJ043-0042.wav	128546
LJ023-0048.wav	84335
LJ019-0182.wav	95295
LJ023-0124.wav	92695
LJ048-0065.wav	112199
LJ036-0059.wav	70032
LJ019-0247.wav	34923
LJ050-0241.wav	82106
LJ001-0168.wav	106069
LJ014-0238.wav	72818
LJ033-0200.wav	24149
LJ022-0115.wav	101425
LJ035-0089.wav	77834
LJ008-0275.wav	111271
LJ043-0053.wav	114057
LJ031-0125.wav	34738
LJ036-0013.wav	94366
LJ005-0288.wav	45512
LJ019-0379.wav	147122
LJ016-0427.wav	116100
LJ035-0114.wav	70403
LJ034-0216.wav	98267
LJ044-0130.wav	150094
LJ006-0173.wav	101425
LJ005-0023.wav	140063
LJ017-0175.wav	84150
LJ003-0072.wav	122416
LJ049-0002.wav	92509
LJ008-0227.wav	98639
LJ039-0127.wav	156039
LJ035-0037.wav	116843
LJ019-0187.wav	128175
LJ007-0078.wav	162912
LJ028-0290.wav	35481
LJ018-0350.wav	75419
LJ022-0015.wav	121859
LJ027-0089.wav	129475
LJ048-0121.wav	95667
LJ028-0069.wav	72261
LJ010-0279.wav	152323
LJ034-0190.wav	103283
LJ046-0029.wav	113685
LJ015-0299.wav	150094
LJ010-0022.wav	107184
LJ050-0148.wav	66131
LJ010-0267.wav	92695
LJ033-0042.wav	149165
LJ012-0216.wav	48484
LJ018-0136.wav	87865
LJ034-0006.wav	96038
LJ016-0240.wav	135234
LJ048-0053.wav	79506
LJ041-0097.wav	46626
LJ014-0058.wav	141921
LJ027-0127.wav	156039
LJ037-0137.wav	133747
LJ047-0101.wav	31208
LJ050-0212.wav	133376
LJ013-0025.wav	81549
LJ011-0239.wav	130404
LJ017-0074.wav	57586
LJ005-0204.wav	67617
LJ033-0197.wav	74119
LJ050-0187.wav	147679
LJ016-0150.wav	112199
LJ002-0273.wav	72633
LJ043-0022.wav	144336
LJ021-0037.wav	69103
LJ025-0058.wav	133933
LJ017-0130.wav	105140
LJ043-0154.wav	151395
LJ036-0197.wav	90465
LJ050-0149.wav	133747
LJ016-0125.wav	73190
LJ044-0101.wav	98267
LJ027-0049.wav	97524
LJ008-0136.wav	72075
LJ010-0054.wav	106069
LJ013-0161.wav	83221
LJ019-0298.wav	49598
LJ009-0082.wav	106998
LJ034-0126.wav	106255
LJ009-0139.wav	80434
LJ006-0121.wav	81920
LJ044-0011.wav	99753
LJ029-0089.wav	121859
LJ028-0165.wav	124088
LJ031-0217.wav	107741
LJ012-0052.wav	126874
LJ020-0024.wav	149723
LJ037-0114.wav	93623
LJ007-0129.wav	123345
LJ045-0093.wav	174615
LJ034-0209.wav	114057
LJ035-0006.wav	59258
LJ050-0174.wav	60930
LJ019-0176.wav	68917
LJ012-0098.wav	76719
LJ003-0224.wav	109970
LJ042-0064.wav	157339
LJ028-0206.wav	57029
LJ005-0103.wav	69660
LJ013-0029.wav	133004
LJ009-0261.wav	93995
LJ044-0208.wav	63345
LJ021-0117.wav	60372
LJ021-0115.wav	129289
LJ016-0080.wav	159382
LJ003-0051.wav	113500
LJ006-0244.wav	109970
LJ042-0173.wav	90094
LJ029-0091.wav	21920
LJ013-0197.wav	62787
LJ018-0148.wav	119072
LJ048-0240.wav	69289
LJ039-0083.wav	135605
LJ029-0125.wav	55357
LJ011-0160.wav	66502
LJ027-0023.wav	95667
LJ014-0233.wav	115543
LJ006-0161.wav	93623
LJ016-0207.wav	103469
LJ026-0157.wav	133562
LJ014-0106.wav	133747
LJ041-0168.wav	148051
LJ028-0369.wav	54428
LJ031-0198.wav	81177
LJ028-0128.wav	75605
LJ002-0286.wav	77091
LJ017-0087.wav	50341
LJ018-0050.wav	153624
LJ048-0251.wav	110156
LJ028-0172.wav	77462
LJ016-0264.wav	101611
LJ006-0138.wav	136534
LJ006-0149.wav	169413
LJ032-0074.wav	89908
LJ038-0235.wav	80620
LJ041-0144.wav	138763
LJ010-0217.wav	80806
LJ028-0407.wav	68917
LJ037-0267.wav	34923
LJ008-0052.wav	62601
LJ035-0161.wav	101425
LJ009-0256.wav	21549
LJ002-0231.wav	83964
LJ003-0056.wav	124274
LJ015-0029.wav	100496
LJ005-0276.wav	46255
LJ017-0083.wav	92695
LJ047-0213.wav	170899
LJ019-0310.wav	90837
LJ042-0139.wav	132076
LJ028-0201.wav	59072
LJ012-0238.wav	151023
LJ011-0206.wav	113871
LJ023-0058.wav	90465
LJ016-0016.wav	101611
LJ040-0119.wav	140806
LJ038-0164.wav	57214
LJ027-0001.wav	93995
LJ009-0121.wav	84150
LJ044-0114.wav	199135
LJ016-0348.wav	61858
LJ044-0096.wav	76348
LJ014-0033.wav	54985
LJ022-0161.wav	124831
LJ045-0037.wav	49227
LJ050-0273.wav	81177
LJ037-0241.wav	75233
LJ017-0049.wav	132819
LJ003-0095.wav	140621
LJ009-0248.wav	52199
LJ029-0201.wav	40868
LJ030-0039.wav	104955
LJ045-0134.wav	80806
LJ004-0098.wav	122230
LJ031-0145.wav	125946
LJ030-0131.wav	120559
LJ042-0188.wav	106069
LJ050-0104.wav	143407
LJ038-0301.wav	59815
LJ003-0060.wav	110156
LJ020-0009.wav	100311
LJ009-0089.wav	127060
LJ001-0016.wav	82664
LJ029-0075.wav	158453
LJ005-0043.wav	101611
LJ030-0112.wav	126131
LJ048-0085.wav	142107
LJ040-0227.wav	54428
LJ025-0150.wav	107184
LJ006-0052.wav	98453
LJ045-0137.wav	89722
LJ018-0358.wav	89537
LJ048-0122.wav	110713
LJ005-0143.wav	159011
LJ017-0261.wav	81735
LJ044-0091.wav	93252
LJ048-0250.wav	137277
LJ023-0033.wav	155481
LJ003-0237.wav	148051
LJ012-0173.wav	122416
LJ021-0072.wav	146193
LJ006-0189.wav	106441
LJ025-0094.wav	50899
LJ037-0234.wav	103283
LJ032-0254.wav	133933
LJ048-0100.wav	59629
LJ006-0064.wav	116286
LJ010-0004.wav	103469
LJ050-0196.wav	138391
LJ028-0371.wav	105140
LJ013-0267.wav	43840
LJ046-0045.wav	132819
LJ039-0100.wav	137277
LJ033-0035.wav	106069
LJ003-0096.wav	131333
LJ016-0365.wav	150652
LJ006-0012.wav	76348
LJ009-0137.wav	121116
LJ021-0205.wav	113685
LJ048-0035.wav	101797
LJ038-0228.wav	46626
LJ045-0158.wav	81920
LJ018-0204.wav	105140
LJ031-0008.wav	125202
LJ042-0037.wav	93995
LJ044-0024.wav	180745
LJ034-0093.wav	54242
LJ016-0034.wav	76162
LJ034-0080.wav	85450
LJ003-0266.wav	80063
LJ001-0025.wav	134305
LJ010-0239.wav	107927
LJ018-0020.wav	129103
LJ050-0043.wav	161611
LJ037-0001.wav	157710
LJ029-0077.wav	75790
LJ035-0152.wav	122602
LJ009-0290.wav	106998
LJ027-0067.wav	129661
LJ025-0131.wav	99382
LJ029-0184.wav	105326
LJ022-0097.wav	82106
LJ028-0289.wav	109413
LJ008-0027.wav	144521
LJ037-0262.wav	109784
LJ004-0140.wav	112757
LJ047-0012.wav	133190
LJ029-0003.wav	97710
LJ032-0088.wav	69660
LJ009-0086.wav	34923
LJ021-0051.wav	101611
LJ043-0033.wav	153066
LJ048-0243.wav	88979
LJ014-0127.wav	67431
LJ028-0142.wav	79320
LJ019-0199.wav	145636
LJ020-0097.wav	116843
LJ018-0018.wav	59258
LJ028-0485.wav	109413
LJ036-0060.wav	131333
LJ028-0422.wav	52385
LJ002-0168.wav	117586
LJ012-0054.wav	143964
LJ039-0202.wav	72633
LJ019-0184.wav	152881
LJ020-0095.wav	64088
LJ028-0461.wav	65574
LJ008-0184.wav	131518
LJ023-0141.wav	86007
LJ016-0093.wav	118887
LJ010-0050.wav	136905
LJ017-0194.wav	70032
LJ013-0077.wav	148422
LJ023-0015.wav	109041
LJ021-0038.wav	98267
LJ024-0101.wav	150652
LJ011-0055.wav	54428
LJ046-0050.wav	26378
LJ036-0112.wav	56286
LJ015-0187.wav	110899
LJ042-0224.wav	131333
LJ020-0064.wav	17648
LJ028-0306.wav	128546
LJ032-0162.wav	133747
LJ031-0204.wav	135605
LJ008-0292.wav	103469
LJ016-0086.wav	82478
LJ032-0178.wav	137091
LJ049-0141.wav	163840
LJ034-0145.wav	141178
LJ044-0164.wav	48855
LJ016-0298.wav	66688
LJ043-0148.wav	75790
LJ027-0017.wav	52570
LJ002-0295.wav	153066
LJ011-0130.wav	146751
LJ043-0121.wav	58329
LJ017-0019.wav	118701
LJ019-0179.wav	138020
LJ003-0176.wav	98267
LJ012-0187.wav	149909
LJ015-0242.wav	67431
LJ005-0147.wav	94738
LJ048-0226.wav	91023
LJ034-0167.wav	112571
LJ021-0043.wav	166255
LJ048-0263.wav	44026
LJ006-0144.wav	121116
LJ003-0017.wav	41982
LJ028-0335.wav	100125
LJ006-0122.wav	72075
LJ014-0253.wav	63345
LJ008-0264.wav	137463
LJ046-0150.wav	137091
LJ012-0087.wav	87679
