/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_v2_libritts/95_preds_tacotron/16k
83_9960_000005_000003.wav	44026
5022_29411_000038_000000.wav	45883
40_222_000002_000009.wav	99010
4214_7146_000014_000000.wav	140806
1183_133255_000061_000000.wav	67989
60_121082_000042_000001.wav	60001
307_127535_000026_000000.wav	90651
7780_274562_000008_000013.wav	35481
78_369_000060_000003.wav	117029
1183_133256_000042_000002.wav	26007
8580_287364_000054_000000.wav	45883
6209_34601_000120_000000.wav	39010
839_130898_000049_000000.wav	29722
8609_283227_000029_000000.wav	44583
8014_112602_000008_000000.wav	39567
2436_2481_000004_000001.wav	36781
7190_90542_000014_000000.wav	34366
2196_174172_000009_000000.wav	138763
3607_29116_000027_000001.wav	37895
5561_41616_000058_000001.wav	46626
118_47824_000129_000002.wav	25264
8324_286681_000008_000000.wav	37895
4267_287369_000049_000000.wav	57400
6385_34669_000030_000002.wav	73190
83_9960_000046_000003.wav	25078
7178_34645_000007_000019.wav	76719
8098_275181_000034_000000.wav	67431
3664_11714_000026_000000.wav	78577
4406_16883_000024_000000.wav	25264
3486_166424_000036_000003.wav	32137
8108_280354_000015_000000.wav	62973
8312_279790_000050_000002.wav	38824
2182_181183_000002_000000.wav	166998
8419_286676_000003_000005.wav	86193
32_4137_000023_000000.wav	137277
1898_145724_000035_000000.wav	51827
118_47824_000072_000000.wav	48670
3983_5331_000065_000000.wav	61301
730_358_000004_000001.wav	104397
2416_152139_000066_000003.wav	104583
5393_19219_000052_000001.wav	75233
4813_248641_000012_000001.wav	23963
125_121124_000113_000000.wav	56286
1970_28415_000057_000005.wav	62416
5750_100289_000021_000003.wav	83035
5808_48608_000017_000005.wav	135234
5561_39621_000074_000001.wav	101983
7190_90543_000100_000000.wav	92509
7190_90542_000069_000001.wav	69289
4160_11549_000026_000000.wav	97710
4018_103416_000066_000004.wav	93252
3830_12535_000018_000000.wav	26936
669_129061_000012_000000.wav	75047
6019_3185_000031_000001.wav	95667
5322_7680_000058_000002.wav	141549
7505_258964_000023_000005.wav	105698
696_93314_000001_000000.wav	51270
250_142286_000015_000003.wav	87308
78_369_000066_000000.wav	78020
5789_57195_000008_000002.wav	89908
1743_142912_000012_000001.wav	30094
1926_147987_000008_000001.wav	112199
7078_271888_000099_000002.wav	27307
6000_55211_000047_000003.wav	42911
8108_280359_000013_000000.wav	28979
1040_133433_000035_000000.wav	24335
1246_135815_000025_000000.wav	101611
2196_170379_000006_000001.wav	139320
8108_280359_000014_000002.wav	114057
8312_279790_000040_000000.wav	38453
6078_54007_000066_000000.wav	127989
4640_19188_000021_000052.wav	26007
298_126791_000038_000001.wav	140249
3526_176653_000032_000000.wav	28979
1970_28415_000068_000001.wav	73747
1116_137572_000026_000005.wav	61115
6415_116629_000036_000006.wav	28422
1246_124550_000024_000000.wav	121859
6476_57446_000023_000000.wav	147494
4214_7146_000053_000000.wav	22477
118_47824_000006_000000.wav	35852
8797_294123_000022_000009.wav	138949
4898_28461_000017_000011.wav	112385
3664_178366_000018_000005.wav	65759
2416_152137_000026_000000.wav	34180
3607_29116_000040_000000.wav	41239
32_4137_000047_000006.wav	41425
4267_287369_000006_000001.wav	26750
374_180298_000021_000000.wav	39010
8088_284756_000023_000001.wav	125574
83_11691_000074_000002.wav	27679
6529_62556_000072_000002.wav	66688
118_47824_000070_000001.wav	21549
5163_18515_000061_000000.wav	124831
5339_14134_000025_000000.wav	123159
8108_280354_000018_000000.wav	75233
1183_133255_000063_000000.wav	55728
3830_12529_000015_000000.wav	73747
1970_28415_000006_000001.wav	46440
7511_102419_000017_000001.wav	40310
8465_246947_000014_000002.wav	57586
6454_107462_000010_000001.wav	75790
6000_86686_000044_000002.wav	49413
311_124404_000002_000001.wav	125574
1116_137572_000015_000000.wav	130218
6209_34601_000008_000005.wav	74862
8465_246943_000026_000002.wav	85821
6147_34607_000004_000007.wav	26378
5339_14134_000010_000000.wav	60001
4830_25898_000018_000002.wav	86936
7078_271888_000118_000000.wav	123716
6385_34655_000021_000000.wav	29351
1263_141777_000032_000002.wav	84150
4195_186237_000071_000000.wav	44026
6081_41998_000011_000001.wav	36967
374_180299_000045_000001.wav	103097
5678_43302_000055_000000.wav	51270
4051_11218_000028_000002.wav	49041
4813_248641_000007_000009.wav	70589
4137_11701_000003_000001.wav	116286
40_121026_000189_000000.wav	62787
8324_286683_000001_000000.wav	24892
6454_93938_000017_000002.wav	112385
7078_271888_000013_000001.wav	61301
6848_76049_000006_000005.wav	36781
7511_102419_000003_000000.wav	69103
4137_11701_000053_000000.wav	52385
4018_103416_000031_000004.wav	37895
696_93314_000039_000000.wav	92880
298_126791_000072_000001.wav	114986
8419_293469_000006_000000.wav	26193
887_123290_000013_000000.wav	145636
4214_7146_000011_000002.wav	59258
4297_13006_000046_000000.wav	110713
7078_271888_000017_000001.wav	52756
87_121553_000126_000000.wav	121302
1841_150351_000004_000000.wav	147494
8226_274369_000018_000000.wav	88051
6064_56168_000025_000000.wav	50713
4406_16883_000001_000022.wav	79691
1334_135589_000092_000002.wav	29722
1737_142397_000004_000000.wav	55728
4397_15666_000008_000004.wav	113500
1502_122615_000022_000000.wav	109970
2196_170151_000018_000001.wav	62230
4160_11549_000034_000000.wav	89537
1841_150351_000010_000000.wav	82478
6476_96661_000014_000001.wav	90651
2910_131096_000030_000000.wav	127989
7067_76047_000013_000000.wav	32137
5104_33406_000065_000000.wav	50156
7190_90542_000074_000000.wav	159382
1098_133695_000012_000003.wav	124645
7059_77897_000012_000002.wav	105326
587_54108_000087_000000.wav	69846
8088_284756_000079_000000.wav	44026
1098_133695_000028_000000.wav	91766
4441_76263_000061_000000.wav	22106
2843_152918_000010_000009.wav	66502
8088_284756_000130_000002.wav	88979
6437_66172_000002_000001.wav	23592
5561_41615_000014_000001.wav	23035
6437_66173_000030_000000.wav	68732
1447_17506_000029_000003.wav	97339
4297_13009_000053_000003.wav	57586
5750_100289_000036_000005.wav	102354
5393_19219_000043_000003.wav	29722
5022_29411_000024_000001.wav	65759
8324_286681_000008_000004.wav	20806
2136_5147_000058_000000.wav	138206
1088_129236_000020_000011.wav	31951
4297_13006_000057_000000.wav	97339
4362_15663_000037_000000.wav	57400
3240_131232_000019_000000.wav	44769
6147_34605_000028_000004.wav	107555
7447_91186_000023_000000.wav	54614
3235_28452_000015_000000.wav	122416
8088_284756_000150_000001.wav	20620
6272_70171_000017_000001.wav	75605
7078_271888_000122_000000.wav	84707
5390_30096_000006_000000.wav	33995
7059_77897_000015_000000.wav	51642
3982_178459_000033_000004.wav	41611
2952_410_000034_000002.wav	130590
831_130739_000025_000003.wav	26193
2910_131096_000006_000003.wav	99196
5678_43301_000020_000000.wav	101425
3857_182317_000006_000002.wav	38824
1743_142914_000008_000008.wav	35481
8108_280359_000009_000003.wav	83592
125_121124_000095_000000.wav	99010
3242_67153_000026_000001.wav	150466
8088_284756_000184_000003.wav	134676
3242_8112_000068_000001.wav	35666
3486_166446_000008_000000.wav	29165
5561_41615_000050_000000.wav	61301
4481_17499_000063_000010.wav	19691
1502_122615_000043_000002.wav	93623
5808_54425_000061_000000.wav	47183
2893_139310_000011_000000.wav	29165
8838_298545_000016_000001.wav	98082
7067_76048_000015_000000.wav	38639
118_47824_000056_000010.wav	21549
8098_278278_000009_000003.wav	118144
2952_407_000016_000000.wav	125946
6000_55211_000048_000001.wav	134305
7113_86041_000011_000002.wav	83221
1867_154075_000038_000000.wav	35666
2514_149482_000023_000004.wav	120559
2002_139469_000008_000001.wav	96038
1235_135884_000003_000003.wav	136905
1743_142914_000016_000000.wav	64459
3830_12529_000012_000001.wav	87865
1898_145724_000023_000000.wav	50341
8609_262281_000022_000000.wav	35852
5322_7680_000031_000000.wav	94366
2910_131096_000019_000003.wav	50341
5163_18515_000030_000001.wav	135605
6209_34600_000018_000000.wav	20991
8098_278278_000021_000001.wav	44397
2952_410_000028_000001.wav	149909
5104_33406_000015_000001.wav	44026
298_126790_000086_000000.wav	139506
5867_48852_000054_000003.wav	41239
8098_275181_000020_000005.wav	42725
3983_5331_000009_000001.wav	27864
6000_55211_000044_000001.wav	50156
3983_5371_000033_000001.wav	28422
3112_9555_000014_000004.wav	51270
118_47824_000007_000002.wav	63345
4640_19188_000066_000000.wav	25450
1743_142913_000020_000001.wav	22106
405_130894_000073_000000.wav	61858
1246_135815_000018_000000.wav	33623
4788_294466_000009_000000.wav	33623
3982_178459_000056_000023.wav	86007
6209_34601_000108_000000.wav	40868
250_142286_000021_000000.wav	67245
3235_28452_000009_000003.wav	112757
7447_91187_000018_000005.wav	49784
3242_8112_000005_000000.wav	46812
4640_19187_000022_000005.wav	87122
201_122255_000015_000001.wav	98267
8088_284756_000112_000001.wav	58143
696_92939_000023_000001.wav	95667
3526_176653_000085_000002.wav	49784
7505_258964_000023_000006.wav	97896
8468_295198_000029_000000.wav	38081
5678_43303_000024_000001.wav	16162
5393_19219_000028_000002.wav	118887
250_142276_000009_000002.wav	26193
7505_258958_000023_000001.wav	102354
4640_19187_000012_000001.wav	42168
201_122255_000020_000001.wav	44211
3259_158083_000117_000004.wav	91766
696_92939_000013_000002.wav	50341
6476_57446_000017_000001.wav	85078
8609_262281_000024_000000.wav	29351
78_368_000011_000001.wav	84521
2136_5143_000036_000001.wav	45883
5393_19218_000064_000000.wav	29908
5022_29405_000049_000001.wav	39753
5561_41615_000018_000001.wav	148608
4160_11549_000031_000000.wav	53128
1355_39947_000002_000000.wav	115729
103_1241_000056_000000.wav	37152
2910_131096_000017_000000.wav	99010
7517_100437_000006_000004.wav	88979
8580_287363_000043_000000.wav	36967
6454_93938_000021_000001.wav	72261
7067_76048_000044_000007.wav	79877
201_122255_000019_000001.wav	141364
6367_74004_000037_000003.wav	41982
412_126975_000005_000000.wav	89722
7059_77900_000006_000002.wav	62230
1355_39947_000020_000000.wav	102726
8108_280359_000005_000000.wav	81549
2910_131096_000018_000000.wav	371520
3982_178459_000030_000001.wav	71704
103_1241_000040_000000.wav	68360
83_9960_000004_000000.wav	127617
2817_142371_000024_000000.wav	129661
8468_295198_000011_000000.wav	41239
587_54108_000014_000004.wav	114800
6529_62556_000044_000001.wav	26750
374_180299_000019_000003.wav	104026
7800_283492_000036_000004.wav	98267
8747_293952_000101_000003.wav	61487
8226_274369_000031_000002.wav	60187
6064_56165_000062_000001.wav	65388
3242_8112_000039_000000.wav	21920
2007_149877_000020_000000.wav	46255
6209_34601_000080_000002.wav	58515
