/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam7_u2s_hifigan_2
LJ008-0072.wav	114880
LJ044-0211.wav	138880
LJ015-0008.wav	83200
LJ041-0177.wav	102720
LJ028-0284.wav	138240
LJ028-0294.wav	62720
LJ046-0002.wav	109440
LJ050-0225.wav	65920
LJ014-0198.wav	137600
LJ029-0166.wav	133760
LJ010-0295.wav	82560
LJ019-0315.wav	69120
LJ002-0061.wav	80320
LJ016-0101.wav	117760
LJ019-0217.wav	129600
LJ017-0220.wav	63360
LJ028-0061.wav	106880
LJ002-0042.wav	100480
LJ026-0059.wav	138240
LJ050-0223.wav	139840
LJ034-0004.wav	119360
LJ024-0105.wav	100800
LJ008-0090.wav	123520
LJ038-0102.wav	120960
LJ007-0043.wav	94080
LJ008-0158.wav	121280
LJ019-0010.wav	89920
LJ045-0011.wav	76800
LJ015-0131.wav	101440
LJ034-0056.wav	138240
LJ046-0036.wav	106560
LJ050-0117.wav	82880
LJ012-0234.wav	151680
LJ014-0004.wav	114880
LJ036-0213.wav	74880
LJ013-0158.wav	70080
LJ010-0148.wav	104960
LJ021-0207.wav	113600
LJ048-0241.wav	56640
LJ048-0176.wav	117120
LJ015-0307.wav	80000
LJ043-0117.wav	103040
LJ045-0211.wav	117120
LJ014-0025.wav	72320
LJ032-0224.wav	98240
LJ015-0076.wav	54080
LJ008-0175.wav	86400
LJ029-0177.wav	117440
LJ009-0201.wav	73600
LJ010-0149.wav	38400
LJ015-0073.wav	130560
LJ045-0072.wav	51520
LJ043-0139.wav	86720
LJ020-0039.wav	63040
LJ005-0157.wav	90560
LJ017-0144.wav	112000
LJ042-0203.wav	37440
LJ022-0058.wav	121920
LJ015-0209.wav	47360
LJ050-0054.wav	74240
LJ003-0187.wav	88000
LJ039-0009.wav	95680
LJ030-0061.wav	39360
LJ035-0061.wav	60160
LJ028-0072.wav	73920
LJ019-0396.wav	70720
LJ031-0137.wav	113280
LJ050-0053.wav	36480
LJ024-0141.wav	88000
LJ037-0004.wav	114240
LJ039-0102.wav	88320
LJ017-0014.wav	115840
LJ002-0225.wav	96960
LJ017-0274.wav	87040
LJ040-0029.wav	66880
LJ006-0050.wav	122880
LJ043-0149.wav	95360
LJ029-0049.wav	133760
LJ028-0396.wav	100480
LJ002-0021.wav	128000
LJ011-0198.wav	99200
LJ005-0013.wav	110080
LJ042-0052.wav	55680
LJ005-0154.wav	41280
LJ011-0293.wav	100800
LJ035-0192.wav	144320
LJ008-0165.wav	122240
LJ004-0188.wav	64320
LJ006-0098.wav	133120
LJ012-0099.wav	120320
LJ012-0135.wav	115520
LJ028-0174.wav	129920
LJ030-0017.wav	69120
LJ016-0443.wav	103040
LJ019-0211.wav	129600
LJ035-0042.wav	168000
LJ003-0217.wav	137920
LJ018-0173.wav	91840
LJ029-0029.wav	153280
LJ006-0080.wav	91840
LJ028-0488.wav	87040
LJ044-0038.wav	74560
LJ040-0043.wav	110080
LJ050-0009.wav	123520
LJ019-0216.wav	67200
LJ034-0088.wav	130560
LJ004-0072.wav	99840
LJ028-0512.wav	93120
LJ033-0178.wav	35200
LJ001-0017.wav	118720
LJ045-0061.wav	63040
LJ044-0071.wav	71040
LJ008-0194.wav	107200
LJ026-0136.wav	69440
LJ014-0046.wav	122240
LJ011-0223.wav	88960
LJ032-0067.wav	118080
LJ050-0219.wav	107200
LJ014-0130.wav	56640
LJ039-0195.wav	129920
LJ043-0042.wav	139200
LJ023-0048.wav	59520
LJ019-0182.wav	73280
LJ023-0124.wav	87360
LJ048-0065.wav	111360
LJ036-0059.wav	69120
LJ019-0247.wav	34880
LJ050-0241.wav	81920
LJ001-0168.wav	92800
LJ014-0238.wav	68480
LJ033-0200.wav	22080
LJ022-0115.wav	87680
LJ035-0089.wav	77760
LJ008-0275.wav	100480
LJ043-0053.wav	102720
LJ031-0125.wav	34240
LJ036-0013.wav	89600
LJ005-0288.wav	45440
LJ019-0379.wav	155200
LJ016-0427.wav	107840
LJ035-0114.wav	69760
LJ034-0216.wav	95680
LJ044-0130.wav	140160
LJ006-0173.wav	92800
LJ005-0023.wav	129600
LJ017-0175.wav	79040
LJ003-0072.wav	118080
LJ049-0002.wav	94080
LJ008-0227.wav	86720
LJ039-0127.wav	135040
LJ035-0037.wav	108160
LJ019-0187.wav	122240
LJ007-0078.wav	145920
LJ028-0290.wav	34240
LJ018-0350.wav	71680
LJ022-0015.wav	106240
LJ027-0089.wav	113920
LJ048-0121.wav	95040
LJ028-0069.wav	68800
LJ010-0279.wav	120960
LJ034-0190.wav	98560
LJ046-0029.wav	103360
LJ015-0299.wav	127040
LJ010-0022.wav	118720
LJ050-0148.wav	65280
LJ010-0267.wav	83520
LJ033-0042.wav	136320
LJ012-0216.wav	47680
LJ018-0136.wav	78080
LJ034-0006.wav	94400
LJ016-0240.wav	143360
LJ048-0053.wav	91840
LJ041-0097.wav	45120
LJ014-0058.wav	133440
LJ027-0127.wav	148800
LJ037-0137.wav	116480
LJ047-0101.wav	25920
LJ050-0212.wav	121920
LJ013-0025.wav	79040
LJ011-0239.wav	120000
LJ017-0074.wav	54080
LJ005-0204.wav	57280
LJ033-0197.wav	68800
LJ050-0187.wav	124480
LJ016-0150.wav	98880
LJ002-0273.wav	66560
LJ043-0022.wav	115840
LJ021-0037.wav	64320
LJ025-0058.wav	122240
LJ017-0130.wav	93760
LJ043-0154.wav	127360
LJ036-0197.wav	87360
LJ050-0149.wav	121920
LJ016-0125.wav	75200
LJ044-0101.wav	88320
LJ027-0049.wav	92480
LJ008-0136.wav	69440
LJ010-0054.wav	101120
LJ013-0161.wav	74240
LJ019-0298.wav	46400
LJ009-0082.wav	89920
LJ034-0126.wav	99520
LJ009-0139.wav	67840
LJ006-0121.wav	76480
LJ044-0011.wav	95360
LJ029-0089.wav	112320
LJ028-0165.wav	115200
LJ031-0217.wav	87040
LJ012-0052.wav	116160
LJ020-0024.wav	135360
LJ037-0114.wav	88320
LJ007-0129.wav	109120
LJ045-0093.wav	177920
LJ034-0209.wav	108800
LJ035-0006.wav	57600
LJ050-0174.wav	58880
LJ019-0176.wav	65280
LJ012-0098.wav	65920
LJ003-0224.wav	101440
LJ042-0064.wav	123200
LJ028-0206.wav	68800
LJ005-0103.wav	64320
LJ013-0029.wav	137920
LJ009-0261.wav	88000
LJ044-0208.wav	55680
LJ021-0117.wav	57280
LJ021-0115.wav	119360
LJ016-0080.wav	120000
LJ003-0051.wav	109120
LJ006-0244.wav	111360
LJ042-0173.wav	80000
LJ029-0091.wav	19200
LJ013-0197.wav	52800
LJ018-0148.wav	103360
LJ048-0240.wav	58240
LJ039-0083.wav	119360
LJ029-0125.wav	56000
LJ011-0160.wav	64640
LJ027-0023.wav	93120
LJ014-0233.wav	82560
LJ006-0161.wav	83200
LJ016-0207.wav	90880
LJ026-0157.wav	125120
LJ014-0106.wav	119360
LJ041-0168.wav	130880
LJ028-0369.wav	53440
LJ031-0198.wav	79360
LJ028-0128.wav	72640
LJ002-0286.wav	75200
LJ017-0087.wav	50880
LJ018-0050.wav	106560
LJ048-0251.wav	91200
LJ028-0172.wav	74880
LJ016-0264.wav	92160
LJ006-0138.wav	126080
LJ006-0149.wav	125440
LJ032-0074.wav	74560
LJ038-0235.wav	77440
LJ041-0144.wav	148800
LJ010-0217.wav	65280
LJ028-0407.wav	58240
LJ037-0267.wav	31360
LJ008-0052.wav	66880
LJ035-0161.wav	104640
LJ009-0256.wav	19840
LJ002-0231.wav	80960
LJ003-0056.wav	116160
LJ015-0029.wav	103360
LJ005-0276.wav	45440
LJ017-0083.wav	83520
LJ047-0213.wav	143680
LJ019-0310.wav	77440
LJ042-0139.wav	110400
LJ028-0201.wav	46080
LJ012-0238.wav	137600
LJ011-0206.wav	108480
LJ023-0058.wav	77120
LJ016-0016.wav	91200
LJ040-0119.wav	120320
LJ038-0164.wav	56320
LJ027-0001.wav	95360
LJ009-0121.wav	62720
LJ044-0114.wav	170240
LJ016-0348.wav	58560
LJ044-0096.wav	62400
LJ014-0033.wav	49600
LJ022-0161.wav	120640
LJ045-0037.wav	42240
LJ050-0273.wav	87680
LJ037-0241.wav	69760
LJ017-0049.wav	118080
LJ003-0095.wav	127040
LJ009-0248.wav	46720
LJ029-0201.wav	38400
LJ030-0039.wav	85760
LJ045-0134.wav	78400
LJ004-0098.wav	112320
LJ031-0145.wav	126720
LJ030-0131.wav	109120
LJ042-0188.wav	103680
LJ050-0104.wav	127680
LJ038-0301.wav	58880
LJ003-0060.wav	96960
LJ020-0009.wav	82880
LJ009-0089.wav	123520
LJ001-0016.wav	73600
LJ029-0075.wav	145920
LJ005-0043.wav	100800
LJ030-0112.wav	117120
LJ048-0085.wav	128000
LJ040-0227.wav	51520
LJ025-0150.wav	98240
LJ006-0052.wav	90560
LJ045-0137.wav	80000
LJ018-0358.wav	82240
LJ048-0122.wav	105280
LJ005-0143.wav	133440
LJ017-0261.wav	80640
LJ044-0091.wav	76160
LJ048-0250.wav	130560
LJ023-0033.wav	121280
LJ003-0237.wav	149440
LJ012-0173.wav	113600
LJ021-0072.wav	122560
LJ006-0189.wav	96320
LJ025-0094.wav	50560
LJ037-0234.wav	96320
LJ032-0254.wav	122880
LJ048-0100.wav	63680
LJ006-0064.wav	108480
LJ010-0004.wav	104960
LJ050-0196.wav	123200
LJ028-0371.wav	96960
LJ013-0267.wav	44160
LJ046-0045.wav	122880
LJ039-0100.wav	122240
LJ033-0035.wav	102400
LJ003-0096.wav	111040
LJ016-0365.wav	134400
LJ006-0012.wav	71360
LJ009-0137.wav	118720
LJ021-0205.wav	101760
LJ048-0035.wav	100480
LJ038-0228.wav	54720
LJ045-0158.wav	82240
LJ018-0204.wav	100480
LJ031-0008.wav	124800
LJ042-0037.wav	94080
LJ044-0024.wav	157120
LJ034-0093.wav	48640
LJ016-0034.wav	68800
LJ034-0080.wav	76480
LJ003-0266.wav	72000
LJ001-0025.wav	116160
LJ010-0239.wav	105600
LJ018-0020.wav	111040
LJ050-0043.wav	131200
LJ037-0001.wav	147840
LJ029-0077.wav	65280
LJ035-0152.wav	102720
LJ009-0290.wav	95040
LJ027-0067.wav	113920
LJ025-0131.wav	95040
LJ029-0184.wav	94080
LJ022-0097.wav	83520
LJ028-0289.wav	99840
LJ008-0027.wav	99840
LJ037-0262.wav	109440
LJ004-0140.wav	96000
LJ047-0012.wav	140800
LJ029-0003.wav	94720
LJ032-0088.wav	66240
LJ009-0086.wav	30720
LJ021-0051.wav	95680
LJ043-0033.wav	135360
LJ048-0243.wav	67520
LJ014-0127.wav	53120
LJ028-0142.wav	77760
LJ019-0199.wav	126720
LJ020-0097.wav	85120
LJ018-0018.wav	53440
LJ028-0485.wav	99840
LJ036-0060.wav	120640
LJ028-0422.wav	52160
LJ002-0168.wav	114880
LJ012-0054.wav	112320
LJ039-0202.wav	69120
LJ019-0184.wav	149440
LJ020-0095.wav	52160
LJ028-0461.wav	58880
LJ008-0184.wav	121600
LJ023-0141.wav	92800
LJ016-0093.wav	103040
LJ010-0050.wav	105280
LJ017-0194.wav	65600
LJ013-0077.wav	137280
LJ023-0015.wav	114240
LJ021-0038.wav	100800
LJ024-0101.wav	139840
LJ011-0055.wav	50240
LJ046-0050.wav	27200
LJ036-0112.wav	50880
LJ015-0187.wav	105920
LJ042-0224.wav	112320
LJ020-0064.wav	22400
LJ028-0306.wav	104000
LJ032-0162.wav	114560
LJ031-0204.wav	140160
LJ008-0292.wav	92800
LJ016-0086.wav	74880
LJ032-0178.wav	114560
LJ049-0141.wav	154560
LJ034-0145.wav	163200
LJ044-0164.wav	50240
LJ016-0298.wav	62720
LJ043-0148.wav	72640
LJ027-0017.wav	41280
LJ002-0295.wav	134080
LJ011-0130.wav	139520
LJ043-0121.wav	49280
LJ017-0019.wav	113280
LJ019-0179.wav	123840
LJ003-0176.wav	94400
LJ012-0187.wav	141120
LJ015-0242.wav	63360
LJ005-0147.wav	86720
LJ048-0226.wav	80960
LJ034-0167.wav	105600
LJ021-0043.wav	131200
LJ048-0263.wav	40960
LJ006-0144.wav	109120
LJ003-0017.wav	38720
LJ028-0335.wav	94400
LJ006-0122.wav	69120
LJ014-0253.wav	58880
LJ008-0264.wav	130880
LJ046-0150.wav	125440
LJ012-0087.wav	83840
