/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam1_u2s
LJ016-0043.wav	187904
LJ044-0229.wav	142080
LJ032-0017.wav	58880
LJ046-0149.wav	208128
LJ004-0145.wav	112896
LJ048-0083.wav	173312
LJ025-0086.wav	109824
LJ042-0096.wav	129024
LJ038-0111.wav	106752
LJ040-0003.wav	193536
LJ049-0069.wav	91648
LJ003-0109.wav	125696
LJ046-0139.wav	105984
LJ019-0014.wav	125952
LJ027-0101.wav	159232
LJ010-0049.wav	139520
LJ003-0052.wav	207360
LJ017-0273.wav	34048
LJ009-0187.wav	187904
LJ047-0137.wav	120064
LJ032-0098.wav	128768
LJ014-0219.wav	191488
LJ028-0351.wav	198656
LJ005-0156.wav	80896
LJ015-0038.wav	95232
LJ037-0032.wav	65792
LJ010-0271.wav	127488
LJ012-0262.wav	155648
LJ028-0328.wav	114688
LJ032-0161.wav	137472
LJ006-0025.wav	154624
LJ032-0211.wav	142336
LJ018-0238.wav	149248
LJ009-0074.wav	24320
LJ049-0037.wav	126976
LJ007-0124.wav	107776
LJ024-0048.wav	78592
LJ002-0043.wav	145152
LJ022-0111.wav	169984
LJ035-0196.wav	61952
LJ042-0242.wav	135424
LJ008-0255.wav	104448
LJ010-0210.wav	94720
LJ036-0200.wav	171520
LJ002-0082.wav	188416
LJ022-0132.wav	95744
LJ015-0300.wav	101376
LJ016-0177.wav	80640
LJ047-0199.wav	53248
LJ025-0051.wav	69632
LJ008-0285.wav	85248
LJ034-0046.wav	160256
LJ001-0102.wav	103936
LJ042-0208.wav	137984
LJ043-0013.wav	119296
LJ016-0134.wav	187392
LJ034-0094.wav	188672
LJ007-0055.wav	98304
LJ018-0088.wav	110848
LJ021-0133.wav	80128
LJ037-0184.wav	186624
LJ046-0037.wav	45056
LJ014-0231.wav	46336
LJ013-0093.wav	79360
LJ036-0199.wav	99072
LJ029-0013.wav	107776
LJ003-0338.wav	202240
LJ032-0140.wav	198656
LJ022-0052.wav	161536
LJ005-0082.wav	192000
LJ035-0186.wav	190208
LJ047-0036.wav	146688
LJ022-0033.wav	94464
LJ018-0034.wav	181760
LJ040-0121.wav	130560
LJ024-0014.wav	140288
LJ029-0087.wav	235264
LJ015-0276.wav	199680
LJ014-0262.wav	115712
LJ025-0010.wav	66816
LJ014-0039.wav	103424
LJ028-0418.wav	100864
LJ046-0110.wav	140032
LJ023-0060.wav	131328
LJ008-0072.wav	167168
LJ044-0211.wav	190720
LJ015-0008.wav	129024
LJ041-0177.wav	161280
LJ028-0284.wav	211712
LJ028-0294.wav	94464
LJ046-0002.wav	195328
LJ050-0225.wav	101376
LJ014-0198.wav	219904
LJ029-0166.wav	184064
LJ010-0295.wav	124416
LJ019-0315.wav	98304
LJ002-0061.wav	122880
LJ016-0101.wav	191488
LJ019-0217.wav	200960
LJ017-0220.wav	89088
LJ028-0061.wav	161024
LJ002-0042.wav	129280
LJ026-0059.wav	200960
LJ050-0223.wav	189184
LJ034-0004.wav	169728
LJ024-0105.wav	137728
LJ008-0090.wav	168448
LJ038-0102.wav	165120
LJ007-0043.wav	140288
LJ008-0158.wav	174848
LJ019-0010.wav	134656
LJ045-0011.wav	135424
LJ015-0131.wav	134144
LJ034-0056.wav	211712
LJ046-0036.wav	145664
LJ050-0117.wav	123392
LJ012-0234.wav	236800
LJ014-0004.wav	177152
LJ036-0213.wav	105216
LJ013-0158.wav	113152
LJ010-0148.wav	135424
LJ021-0207.wav	165888
LJ048-0241.wav	90112
LJ048-0176.wav	154624
LJ015-0307.wav	110592
LJ043-0117.wav	144896
LJ045-0211.wav	165376
LJ014-0025.wav	104448
LJ032-0224.wav	133632
LJ015-0076.wav	70400
LJ008-0175.wav	121344
LJ029-0177.wav	186368
LJ009-0201.wav	104192
LJ010-0149.wav	56064
LJ015-0073.wav	185600
LJ045-0072.wav	76032
LJ043-0139.wav	124416
LJ020-0039.wav	123648
LJ005-0157.wav	140288
LJ017-0144.wav	167936
LJ042-0203.wav	54528
LJ022-0058.wav	175616
LJ015-0209.wav	79360
LJ050-0054.wav	120320
LJ003-0187.wav	125184
LJ039-0009.wav	140544
LJ030-0061.wav	57856
LJ035-0061.wav	91904
LJ028-0072.wav	111616
LJ019-0396.wav	97536
LJ031-0137.wav	168960
LJ050-0053.wav	50432
LJ024-0141.wav	123904
LJ037-0004.wav	170752
LJ039-0102.wav	164096
LJ017-0014.wav	160000
LJ002-0225.wav	178944
LJ017-0274.wav	148992
LJ040-0029.wav	97280
LJ006-0050.wav	171008
LJ043-0149.wav	142336
LJ029-0049.wav	192000
LJ028-0396.wav	141312
LJ002-0021.wav	179712
LJ011-0198.wav	192768
LJ005-0013.wav	180224
LJ042-0052.wav	86272
LJ005-0154.wav	58624
LJ011-0293.wav	166912
LJ035-0192.wav	198912
LJ008-0165.wav	185600
LJ004-0188.wav	94208
LJ006-0098.wav	194048
LJ012-0099.wav	172032
LJ012-0135.wav	205312
LJ028-0174.wav	185856
LJ030-0017.wav	94464
LJ016-0443.wav	143360
LJ019-0211.wav	179968
LJ035-0042.wav	229120
LJ003-0217.wav	204032
LJ018-0173.wav	132864
LJ029-0029.wav	210688
LJ006-0080.wav	153600
LJ028-0488.wav	139776
LJ044-0038.wav	92416
LJ040-0043.wav	164864
LJ050-0009.wav	174848
LJ019-0216.wav	85760
LJ034-0088.wav	216064
LJ004-0072.wav	162560
LJ028-0512.wav	141824
LJ033-0178.wav	47360
LJ001-0017.wav	185856
LJ045-0061.wav	92928
LJ044-0071.wav	174336
LJ008-0194.wav	151552
LJ026-0136.wav	100096
LJ014-0046.wav	217344
LJ011-0223.wav	145152
LJ032-0067.wav	163840
LJ050-0219.wav	141824
LJ014-0130.wav	81920
LJ039-0195.wav	142336
LJ043-0042.wav	206080
LJ023-0048.wav	103168
LJ019-0182.wav	114688
LJ023-0124.wav	135936
LJ048-0065.wav	147456
LJ036-0059.wav	100096
LJ019-0247.wav	43776
LJ050-0241.wav	129024
LJ001-0168.wav	154112
LJ014-0238.wav	99840
LJ033-0200.wav	31744
LJ022-0115.wav	135424
LJ035-0089.wav	114432
LJ008-0275.wav	143616
LJ043-0053.wav	157696
LJ031-0125.wav	48384
LJ036-0013.wav	130048
LJ005-0288.wav	65792
LJ019-0379.wav	201984
LJ016-0427.wav	164352
LJ035-0114.wav	100608
LJ034-0216.wav	139264
LJ044-0130.wav	200448
LJ006-0173.wav	136448
LJ005-0023.wav	188416
LJ017-0175.wav	111872
LJ003-0072.wav	171776
LJ049-0002.wav	129536
LJ008-0227.wav	132352
LJ039-0127.wav	213504
LJ035-0037.wav	146688
LJ019-0187.wav	169472
LJ007-0078.wav	214016
LJ028-0290.wav	49408
LJ018-0350.wav	104448
LJ022-0015.wav	512000
LJ027-0089.wav	173312
LJ048-0121.wav	133120
LJ028-0069.wav	103936
LJ010-0279.wav	165632
LJ034-0190.wav	140288
LJ046-0029.wav	153856
LJ015-0299.wav	212224
LJ010-0022.wav	149760
LJ050-0148.wav	86528
LJ010-0267.wav	131072
LJ033-0042.wav	185600
LJ012-0216.wav	80640
LJ018-0136.wav	113152
LJ034-0006.wav	132096
LJ016-0240.wav	183552
LJ048-0053.wav	126720
LJ041-0097.wav	60928
LJ014-0058.wav	193536
LJ027-0127.wav	209664
LJ037-0137.wav	190976
LJ047-0101.wav	38912
LJ050-0212.wav	182528
LJ013-0025.wav	124416
LJ011-0239.wav	182016
LJ017-0074.wav	79104
LJ005-0204.wav	95232
LJ033-0197.wav	99328
LJ050-0187.wav	206592
LJ016-0150.wav	147200
LJ002-0273.wav	99072
LJ043-0022.wav	162560
LJ021-0037.wav	98560
LJ025-0058.wav	186368
LJ017-0130.wav	133632
LJ043-0154.wav	194048
LJ036-0197.wav	125952
LJ050-0149.wav	192256
LJ016-0125.wav	117248
LJ044-0101.wav	115456
LJ027-0049.wav	130816
LJ008-0136.wav	99072
LJ010-0054.wav	149504
LJ013-0161.wav	106240
LJ019-0298.wav	65024
LJ009-0082.wav	148224
LJ034-0126.wav	144128
LJ009-0139.wav	103424
LJ006-0121.wav	110336
LJ044-0011.wav	145920
LJ029-0089.wav	165376
LJ028-0165.wav	167168
LJ031-0217.wav	145920
LJ012-0052.wav	165888
LJ020-0024.wav	212736
LJ037-0114.wav	143104
LJ007-0129.wav	168448
LJ045-0093.wav	205312
LJ034-0209.wav	154624
LJ035-0006.wav	83200
LJ050-0174.wav	78336
LJ019-0176.wav	90880
LJ012-0098.wav	93696
LJ003-0224.wav	152576
LJ042-0064.wav	185088
LJ028-0206.wav	80128
LJ005-0103.wav	104704
LJ013-0029.wav	191232
LJ009-0261.wav	122112
LJ044-0208.wav	83200
LJ021-0117.wav	83456
LJ021-0115.wav	183296
LJ016-0080.wav	170496
LJ003-0051.wav	156416
LJ006-0244.wav	150016
LJ042-0173.wav	114176
LJ029-0091.wav	29696
LJ013-0197.wav	88320
LJ018-0148.wav	163072
LJ048-0240.wav	88832
LJ039-0083.wav	215296
LJ029-0125.wav	77824
LJ011-0160.wav	77312
LJ027-0023.wav	119040
LJ014-0233.wav	127488
LJ006-0161.wav	123136
LJ016-0207.wav	134144
LJ026-0157.wav	188928
LJ014-0106.wav	184576
LJ041-0168.wav	206848
LJ028-0369.wav	81408
LJ031-0198.wav	121088
LJ028-0128.wav	114688
LJ002-0286.wav	125440
LJ017-0087.wav	73216
LJ018-0050.wav	167168
LJ048-0251.wav	143616
LJ028-0172.wav	119808
LJ016-0264.wav	125184
LJ006-0138.wav	177408
LJ006-0149.wav	225024
LJ032-0074.wav	126976
LJ038-0235.wav	109824
LJ041-0144.wav	182784
LJ010-0217.wav	92416
LJ028-0407.wav	88576
LJ037-0267.wav	47104
LJ008-0052.wav	90624
LJ035-0161.wav	155648
LJ009-0256.wav	33024
LJ002-0231.wav	111872
LJ003-0056.wav	168192
LJ015-0029.wav	148736
LJ005-0276.wav	62208
LJ017-0083.wav	132096
LJ047-0213.wav	227584
LJ019-0310.wav	119296
LJ042-0139.wav	156416
LJ028-0201.wav	72960
LJ012-0238.wav	208896
LJ011-0206.wav	156416
LJ023-0058.wav	112640
LJ016-0016.wav	135168
LJ040-0119.wav	189952
LJ038-0164.wav	80384
LJ027-0001.wav	138496
LJ009-0121.wav	94976
LJ044-0114.wav	252160
LJ016-0348.wav	87808
LJ044-0096.wav	99328
LJ014-0033.wav	72448
LJ022-0161.wav	166400
LJ045-0037.wav	59648
LJ050-0273.wav	121600
LJ037-0241.wav	108800
LJ017-0049.wav	170752
LJ003-0095.wav	209664
LJ009-0248.wav	71680
LJ029-0201.wav	58624
LJ030-0039.wav	120064
LJ045-0134.wav	112640
LJ004-0098.wav	160256
LJ031-0145.wav	177152
LJ030-0131.wav	163584
LJ042-0188.wav	154368
LJ050-0104.wav	206080
LJ038-0301.wav	82432
LJ003-0060.wav	141568
LJ020-0009.wav	130048
LJ009-0089.wav	172032
LJ001-0016.wav	106496
LJ029-0075.wav	214272
LJ005-0043.wav	132864
LJ030-0112.wav	201216
LJ048-0085.wav	161536
LJ040-0227.wav	73984
LJ025-0150.wav	144384
LJ006-0052.wav	140032
LJ045-0137.wav	119808
LJ018-0358.wav	132352
LJ048-0122.wav	143104
LJ005-0143.wav	199424
LJ017-0261.wav	109056
LJ044-0091.wav	119296
LJ048-0250.wav	189952
LJ023-0033.wav	171008
LJ003-0237.wav	189440
LJ012-0173.wav	137984
LJ021-0072.wav	222208
LJ006-0189.wav	135680
LJ025-0094.wav	76032
LJ037-0234.wav	136960
LJ032-0254.wav	178688
LJ048-0100.wav	88576
LJ006-0064.wav	157696
LJ010-0004.wav	127232
LJ050-0196.wav	193280
LJ028-0371.wav	140544
LJ013-0267.wav	60672
LJ046-0045.wav	191232
LJ039-0100.wav	181248
LJ033-0035.wav	156672
LJ003-0096.wav	168960
LJ016-0365.wav	198656
LJ006-0012.wav	92672
LJ009-0137.wav	164096
LJ021-0205.wav	145920
LJ048-0035.wav	144384
LJ038-0228.wav	76032
LJ045-0158.wav	123392
LJ018-0204.wav	144128
LJ031-0008.wav	164352
LJ042-0037.wav	137728
LJ044-0024.wav	196608
LJ034-0093.wav	76032
LJ016-0034.wav	103168
LJ034-0080.wav	115968
LJ003-0266.wav	114176
LJ001-0025.wav	227584
LJ010-0239.wav	147200
LJ018-0020.wav	171520
LJ050-0043.wav	220928
LJ037-0001.wav	226560
LJ029-0077.wav	106240
LJ035-0152.wav	174848
LJ009-0290.wav	151808
LJ027-0067.wav	199936
LJ025-0131.wav	136448
LJ029-0184.wav	138240
LJ022-0097.wav	111104
LJ028-0289.wav	140032
LJ008-0027.wav	145152
LJ037-0262.wav	157184
LJ004-0140.wav	156928
LJ047-0012.wav	201472
LJ029-0003.wav	167936
LJ032-0088.wav	125952
LJ009-0086.wav	46336
LJ021-0051.wav	137728
LJ043-0033.wav	200192
LJ048-0243.wav	113152
LJ014-0127.wav	79104
LJ028-0142.wav	112384
LJ019-0199.wav	208640
LJ020-0097.wav	137472
LJ018-0018.wav	89856
LJ028-0485.wav	178176
LJ036-0060.wav	153600
LJ028-0422.wav	72704
LJ002-0168.wav	162304
LJ012-0054.wav	153344
LJ039-0202.wav	105472
LJ019-0184.wav	205056
LJ020-0095.wav	86272
LJ028-0461.wav	84224
LJ008-0184.wav	182016
LJ023-0141.wav	135168
LJ016-0093.wav	145408
LJ010-0050.wav	156416
LJ017-0194.wav	96768
LJ013-0077.wav	195072
LJ023-0015.wav	147200
LJ021-0038.wav	128000
LJ024-0101.wav	193024
LJ011-0055.wav	73984
LJ046-0050.wav	36352
LJ036-0112.wav	73472
LJ015-0187.wav	158720
LJ042-0224.wav	183296
LJ020-0064.wav	24576
LJ028-0306.wav	166656
LJ032-0162.wav	177152
LJ031-0204.wav	206080
LJ008-0292.wav	135936
LJ016-0086.wav	116224
LJ032-0178.wav	169472
LJ049-0141.wav	221952
LJ034-0145.wav	188928
LJ044-0164.wav	65280
LJ016-0298.wav	103424
LJ043-0148.wav	103424
LJ027-0017.wav	70912
LJ002-0295.wav	191744
LJ011-0130.wav	221184
LJ043-0121.wav	68096
LJ017-0019.wav	165376
LJ019-0179.wav	174336
LJ003-0176.wav	126464
LJ012-0187.wav	211456
LJ015-0242.wav	96256
LJ005-0147.wav	121600
LJ048-0226.wav	120576
LJ034-0167.wav	150528
LJ021-0043.wav	195584
LJ048-0263.wav	60160
LJ006-0144.wav	164608
LJ003-0017.wav	64256
LJ028-0335.wav	134400
LJ006-0122.wav	103680
LJ014-0253.wav	81664
LJ008-0264.wav	187392
LJ046-0150.wav	173312
LJ012-0087.wav	120064
