/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch32_warm8000/ljspeech_265_tacotron/16k
LJ033-0200.wav	26750
LJ022-0115.wav	102911
LJ035-0089.wav	107184
LJ008-0275.wav	97710
LJ043-0053.wav	111085
LJ031-0125.wav	38453
LJ036-0013.wav	90280
LJ005-0288.wav	46626
LJ019-0379.wav	152509
LJ016-0427.wav	115171
LJ035-0114.wav	69660
LJ034-0216.wav	110342
LJ044-0130.wav	158268
LJ006-0173.wav	93252
LJ005-0023.wav	137463
LJ017-0175.wav	86750
LJ003-0072.wav	140249
LJ008-0227.wav	96596
LJ039-0127.wav	152509
LJ035-0037.wav	106069
LJ019-0187.wav	130775
LJ007-0078.wav	164769
LJ028-0290.wav	38639
LJ018-0350.wav	77277
LJ022-0015.wav	114243
LJ027-0089.wav	138020
LJ048-0121.wav	108298
LJ028-0069.wav	79134
LJ010-0279.wav	130032
LJ034-0190.wav	110342
LJ046-0029.wav	116286
LJ015-0299.wav	146008
LJ010-0022.wav	117215
LJ050-0148.wav	66874
LJ010-0267.wav	93995
LJ033-0042.wav	134862
LJ012-0216.wav	46626
LJ018-0136.wav	91766
LJ034-0006.wav	105512
LJ016-0240.wav	121116
LJ048-0053.wav	82849
LJ041-0097.wav	47741
LJ014-0058.wav	145265
LJ027-0127.wav	158268
LJ037-0137.wav	134305
LJ047-0101.wav	28050
LJ050-0212.wav	124645
LJ013-0025.wav	92323
LJ011-0239.wav	132819
LJ017-0074.wav	53871
LJ005-0204.wav	52013
LJ033-0197.wav	79691
LJ050-0187.wav	136720
LJ016-0150.wav	106441
LJ002-0273.wav	72075
LJ043-0022.wav	120373
LJ021-0037.wav	67060
LJ025-0058.wav	125388
LJ017-0130.wav	120373
LJ043-0154.wav	115171
LJ036-0197.wav	96410
LJ050-0149.wav	142850
LJ016-0125.wav	85078
LJ044-0101.wav	91580
LJ027-0049.wav	95852
LJ008-0136.wav	81363
LJ010-0054.wav	118515
LJ013-0161.wav	83964
LJ019-0298.wav	48298
LJ009-0082.wav	104583
LJ034-0126.wav	115729
LJ009-0139.wav	75419
LJ006-0121.wav	90465
LJ044-0011.wav	103469
LJ029-0089.wav	122045
LJ028-0165.wav	119630
LJ031-0217.wav	96410
LJ012-0052.wav	140249
LJ020-0024.wav	152323
LJ037-0114.wav	97524
LJ007-0129.wav	125202
LJ045-0093.wav	161611
LJ034-0209.wav	122788
LJ035-0006.wav	70775
LJ050-0174.wav	62416
LJ019-0176.wav	71146
LJ012-0098.wav	65574
LJ003-0224.wav	116658
LJ042-0064.wav	153624
LJ028-0206.wav	58701
LJ005-0103.wav	69846
LJ013-0029.wav	144521
LJ009-0261.wav	92880
LJ044-0208.wav	60744
LJ021-0117.wav	64088
LJ021-0115.wav	126131
LJ016-0080.wav	127989
LJ003-0051.wav	121859
LJ006-0244.wav	113685
LJ042-0173.wav	86379
LJ029-0091.wav	22292
LJ013-0197.wav	61301
LJ018-0148.wav	114614
LJ048-0240.wav	66874
LJ039-0083.wav	141735
LJ029-0125.wav	58515
LJ011-0160.wav	60558
LJ027-0023.wav	101425
LJ014-0233.wav	106812
LJ006-0161.wav	93066
LJ016-0207.wav	104212
LJ045-0001.wav	155481
LJ026-0157.wav	130218
LJ014-0106.wav	123531
LJ041-0168.wav	141921
LJ028-0369.wav	58143
LJ031-0198.wav	85636
LJ039-0003.wav	95295
LJ028-0128.wav	81363
LJ002-0286.wav	87122
LJ017-0087.wav	53128
LJ018-0050.wav	118144
LJ048-0251.wav	96224
LJ028-0172.wav	80249
LJ016-0264.wav	99196
LJ006-0138.wav	125946
LJ006-0149.wav	158825
LJ032-0074.wav	70589
LJ038-0235.wav	83035
LJ041-0144.wav	140992
LJ010-0217.wav	69660
LJ028-0407.wav	63902
LJ037-0267.wav	35481
LJ008-0052.wav	62416
LJ035-0161.wav	116658
LJ009-0256.wav	21920
LJ002-0231.wav	89165
LJ003-0056.wav	131147
LJ015-0029.wav	108298
LJ005-0276.wav	50527
LJ017-0083.wav	87679
LJ047-0213.wav	161426
LJ019-0310.wav	91580
LJ042-0139.wav	118701
LJ028-0201.wav	56286
LJ012-0238.wav	147494
LJ011-0206.wav	117215
LJ023-0058.wav	75419
LJ016-0016.wav	91394
LJ040-0119.wav	130032
LJ038-0164.wav	57214
LJ027-0001.wav	94181
LJ009-0121.wav	66317
LJ044-0114.wav	166441
LJ016-0348.wav	64831
LJ044-0096.wav	70032
LJ014-0033.wav	50713
LJ022-0161.wav	133562
LJ045-0037.wav	40868
LJ050-0273.wav	78205
LJ037-0241.wav	77091
LJ017-0049.wav	145450
LJ003-0095.wav	147308
LJ009-0248.wav	49413
LJ029-0201.wav	39382
LJ030-0039.wav	92880
LJ045-0134.wav	88794
LJ004-0098.wav	128546
LJ031-0145.wav	155296
LJ030-0131.wav	129103
LJ042-0188.wav	133004
LJ050-0104.wav	134305
LJ038-0301.wav	63716
LJ003-0060.wav	105883
LJ020-0009.wav	104026
LJ009-0089.wav	139506
LJ001-0016.wav	77462
LJ029-0075.wav	157339
LJ005-0043.wav	99753
LJ030-0112.wav	117958
LJ048-0085.wav	122788
LJ040-0227.wav	59444
LJ025-0150.wav	98825
LJ006-0052.wav	108298
LJ045-0137.wav	100125
LJ018-0358.wav	79691
LJ048-0122.wav	102540
LJ005-0143.wav	157339
LJ017-0261.wav	86936
LJ044-0091.wav	87308
LJ048-0250.wav	141735
LJ023-0033.wav	133562
LJ003-0237.wav	135977
LJ012-0173.wav	127617
LJ021-0072.wav	146565
LJ006-0189.wav	102540
LJ025-0094.wav	44769
LJ037-0234.wav	115915
LJ032-0254.wav	127989
LJ048-0100.wav	62416
LJ006-0064.wav	113500
LJ010-0004.wav	99010
LJ050-0196.wav	140249
LJ028-0371.wav	87865
LJ013-0267.wav	50341
LJ046-0045.wav	134305
LJ039-0100.wav	146008
LJ033-0035.wav	118887
LJ003-0096.wav	119630
LJ016-0365.wav	151209
LJ006-0012.wav	77462
LJ009-0137.wav	116286
LJ021-0205.wav	122788
LJ048-0035.wav	125017
LJ038-0228.wav	58329
LJ045-0158.wav	92323
LJ018-0204.wav	99568
LJ031-0008.wav	136348
LJ042-0037.wav	114243
LJ044-0024.wav	140435
LJ034-0093.wav	60558
LJ016-0034.wav	76905
LJ034-0080.wav	88051
LJ003-0266.wav	79134
LJ001-0025.wav	132261
LJ010-0239.wav	118701
LJ018-0020.wav	130032
LJ050-0043.wav	136905
LJ029-0077.wav	68732
LJ035-0152.wav	107741
LJ009-0290.wav	108113
LJ027-0067.wav	107927
LJ025-0131.wav	103469
LJ029-0184.wav	96410
LJ022-0097.wav	91208
LJ028-0289.wav	106998
LJ008-0027.wav	106441
LJ037-0262.wav	120559
LJ004-0140.wav	118329
LJ047-0012.wav	142850
LJ029-0003.wav	104583
LJ032-0088.wav	66688
LJ009-0086.wav	32880
LJ021-0051.wav	86564
LJ043-0033.wav	147122
LJ048-0243.wav	81363
LJ014-0127.wav	56286
LJ028-0142.wav	91952
LJ019-0199.wav	134676
LJ020-0097.wav	92509
LJ018-0018.wav	66317
LJ028-0485.wav	104769
LJ036-0060.wav	124274
LJ028-0422.wav	52942
LJ002-0168.wav	141735
LJ012-0054.wav	123531
LJ039-0202.wav	70032
LJ019-0184.wav	140806
LJ020-0095.wav	62416
LJ028-0461.wav	57958
LJ008-0184.wav	137834
LJ023-0141.wav	90094
LJ016-0093.wav	114243
LJ010-0050.wav	121673
LJ017-0194.wav	73747
LJ013-0077.wav	147865
LJ023-0015.wav	127432
LJ021-0038.wav	119444
LJ024-0101.wav	142107
LJ011-0055.wav	52570
LJ046-0050.wav	31765
LJ036-0112.wav	63716
LJ015-0187.wav	106998
LJ042-0224.wav	120373
LJ020-0064.wav	24149
LJ028-0306.wav	125202
LJ032-0162.wav	129846
LJ031-0204.wav	144893
LJ008-0292.wav	99753
LJ016-0086.wav	82664
LJ032-0178.wav	128918
LJ049-0141.wav	154181
LJ034-0145.wav	166627
LJ044-0164.wav	48855
LJ016-0298.wav	59072
LJ043-0148.wav	74119
LJ027-0017.wav	47555
LJ002-0295.wav	147122
LJ011-0130.wav	150280
LJ043-0121.wav	54985
LJ017-0019.wav	126317
LJ019-0179.wav	133004
LJ003-0176.wav	109784
LJ012-0187.wav	156410
LJ015-0242.wav	73747
LJ005-0147.wav	99753
LJ048-0226.wav	88608
LJ034-0167.wav	117586
LJ021-0043.wav	138763
LJ048-0263.wav	44583
LJ006-0144.wav	117401
LJ003-0017.wav	46812
LJ028-0335.wav	109970
LJ006-0122.wav	81735
LJ014-0253.wav	63902
LJ008-0264.wav	141735
LJ046-0150.wav	141364
LJ012-0087.wav	85450
